recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
177,1,103.01,3.0,1.0,20.07,1.0,0.0367236929736929,0.0,37.0
237,1,167.8,4.0,3.0,28.0,2.0,0.1171224608724608,1.0,11.0
60,1,376.7,5.0,1.0,26.8,1.0,0.0549138361638361,0.0,8.0
106,1,122.31,4.0,5.0,67.31,1.0,0.0041729104229104,1.0,29.0
430,1,84.79,4.0,8.0,28.79,1.0,0.0166916416916416,1.0,27.0
103,1,21.16,4.0,1.0,7.39,1.0,0.419320263070263,0.0,4.0
103,1,311.53,1.0,3.0,46.84,4.0,0.0367236929736929,1.0,5.0
85,1,101.26,3.0,8.0,22.26,1.0,0.1171224608724608,1.0,13.0
97,1,89.65,3.0,1.0,37.85,3.0,0.419320263070263,0.0,10.0
65,2,224.49,5.0,1.0,32.905,2.5,0.419320263070263,1.0,8.0
261,1,56.78,5.0,1.0,7.78,1.0,0.419320263070263,1.0,2.0
63,1,188.28,5.0,1.0,19.28,1.0,0.1171224608724608,0.0,7.0
24,1,91.92,5.0,1.0,22.42,1.0,0.034090909090909,0.0,9.0
485,1,83.69,3.0,4.0,20.89,1.0,0.034090909090909,1.0,16.0
228,1,36.0,1.0,1.0,14.1,1.0,0.1171224608724608,0.0,9.0
59,1,874.33,5.0,1.0,19.33,1.0,0.419320263070263,1.0,3.0
21,1,83.55,5.0,8.0,18.56,1.0,0.0215721778221778,1.0,5.0
38,1,68.4,4.0,1.0,18.5,1.0,0.0508033633033633,1.0,4.0
424,1,43.92,3.0,1.0,17.92,1.0,0.034090909090909,0.5,15.0
205,1,93.01,3.0,1.0,13.11,1.0,0.419320263070263,0.5,2.0
21,2,77.0,5.0,1.0,7.55,1.0,0.419320263070263,0.0,4.5
225,1,112.71,5.0,2.0,13.71,1.0,0.419320263070263,1.0,10.0
115,1,99.9,5.0,2.0,0.0,1.0,0.419320263070263,1.0,10.0
266,1,194.0,5.0,1.0,17.0,1.0,0.0367236929736929,1.0,12.0
221,1,136.47,5.0,10.0,16.47,1.0,0.419320263070263,1.0,11.0
314,1,105.38,1.0,3.0,15.39,1.0,0.128798285048285,1.0,7.0
352,1,102.74,4.156186520855942,3.0,17.84,1.0,0.0508033633033633,1.0,13.0
92,1,22.38,5.0,1.0,7.39,1.0,0.419320263070263,1.0,3.0
