recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
406,1,91.26,5.0,3.0,12.26,1.0,0.020302614052614,1.0,1.0
199,1,342.02,5.0,8.0,17.02,1.0,0.0508033633033633,1.0,14.0
467,1,54.09,5.0,2.0,14.1,1.0,0.1171224608724608,1.0,7.0
239,2,160.21,5.0,3.0,10.16,1.0,0.419320263070263,1.0,5.5
65,1,189.32,4.0,1.0,9.42,1.0,0.419320263070263,1.0,3.0
396,1,42.92,4.0,2.0,17.92,1.0,0.034090909090909,1.0,15.0
440,1,138.08,5.0,6.0,18.09,1.0,0.128798285048285,1.0,10.0
239,1,116.85,5.0,2.0,26.95,1.0,0.0215721778221778,1.0,2.0
232,1,74.16,3.0,1.0,14.17,1.0,0.1171224608724608,1.0,6.0
212,1,150.64,5.0,5.0,17.64,1.0,0.419320263070263,1.0,7.0
292,1,83.14,5.0,1.0,15.24,1.0,0.0136426073926073,0.0,14.0
416,1,74.64,2.0,3.0,17.65,1.0,0.128798285048285,1.0,9.0
234,1,137.99,2.0,1.0,18.09,1.0,0.0215721778221778,0.0,22.0
100,1,125.45,5.0,3.0,15.65,1.0,0.419320263070263,1.0,13.0
574,1,307.86,5.0,1.0,28.22,1.0,0.0054008491508491,0.0,10.0
294,1,77.57,5.0,1.0,17.67,1.0,0.1171224608724608,0.0,20.0
459,1,111.02,4.0,1.0,21.12,1.0,0.419320263070263,1.0,8.0
334,1,65.71,5.0,1.0,8.72,1.0,0.1171224608724608,1.0,5.0
213,1,203.96,5.0,3.0,24.06,1.0,0.1171224608724608,1.0,18.0
35,1,385.88,4.0,4.0,16.88,1.0,0.0508033633033633,1.0,8.0
69,1,356.39,4.0,10.0,26.39,1.0,0.419320263070263,1.0,6.0
105,1,95.01,5.0,2.0,13.01,1.0,0.419320263070263,1.0,4.0
323,1,135.59,5.0,3.0,15.59,1.0,0.419320263070263,1.0,8.0
226,1,103.14,4.0,3.0,16.24,1.0,0.419320263070263,1.0,16.0
335,1,149.05,5.0,2.0,19.15,1.0,0.0549138361638361,1.0,19.0
262,1,45.61,1.0,1.0,16.11,1.0,0.0549138361638361,0.0,24.0
164,1,78.19,5.0,1.0,8.29,1.0,0.419320263070263,1.0,2.0
135,1,46.09,4.0,1.0,11.89,1.0,0.419320263070263,1.0,9.0
289,1,59.11,5.0,1.0,16.11,1.0,0.0367236929736929,1.0,7.0
401,1,73.34,1.0,3.0,13.44,1.0,0.419320263070263,1.0,3.0
373,1,144.64,5.0,1.0,17.14,1.0,0.128798285048285,1.0,9.0
74,1,118.6,5.0,1.0,19.6,1.0,0.0136426073926073,1.0,10.0
274,1,74.16,5.0,1.0,15.16,1.0,0.128798285048285,1.0,8.0
167,1,137.41,5.0,2.0,18.41,1.0,0.419320263070263,1.0,14.0
